Age,Estimated_Income,Superannuation_Savings,Amount_of_Credit_Cards,Credit_Card_Balance,Bank_Loans,Bank_Deposits,Checking_Accounts,Saving_Accounts,Foreign_Currency_Account,Business_Lending,Properties_Owned,Nationality_encoded,Occupation_encoded,Loyalty_Classification_encoded
18,82095.15,18783.52,3,1325.31,580082.91,447626.91,151074.08,84937.21,37783.3,371829.87,3,4,93,1
24,283653.73,9129.9,1,296.09,0.0,2542970.73,749850.34,1037916.7949999999,96113.0,1260093.74,0,2,31,1
75,328178.82,58406.76,1,3543.83,219621.06,70177.95,72826.18,42305.39,33823.92,488293.09,0,4,64,1
73,42998.48,9205.2,1,755.89,194924.86,981961.69,453847.84,341623.65,42706.72,107099.05,1,1,19,2
41,204694.71,21047.14,1,1101.12,440353.61,78211.37,32327.37,66917.65,36275.12,791117.99,1,1,114,2
56,169516.59,41713.6,1,4112.75,0.0,1517817.47,962518.4,181891.3,50582.2,570214.91,3,4,52,1
51,61572.93,22273.86,3,3102.7,1093201.31,176252.26,69021.86,57485.35,24617.99,746369.82,3,1,34,1
84,80694.36,20594.93,3,3556.68,883373.3,1600437.14,662601.36,196231.94,61991.72,1505321.9,3,2,115,1
32,130428.61,11748.96,3,2763.07,817000.87,1066417.1,584554.56,182791.79,27933.48,1164804.77,0,1,22,2
36,411125.76,9998.4,3,3822.75,653284.3,280994.88,142594.42,177152.59,7156.67,1239015.99,3,2,99,3
18,71411.33,4823.01,3,180.55,325297.05,245247.34,103548.88,168948.17,335.83,395131.85,1,2,69,1
55,234921.33,24974.26,1,7956.3,1236125.79,1166846.93,706531.17,363970.6,73406.25,534266.84,0,4,96,1
36,139312.13,39531.78,1,5601.14,483612.9,2077135.92,792591.34,528029.81,64852.23,939253.75,2,2,128,0
83,83976.68,8712.36,1,4657.57,642988.55,99553.88,54977.52,14100.99,4651.3,711621.04,2,1,150,1
82,184429.71,38928.3,1,1373.99,1098051.01,0.0,0.0,0.0,65346.66,613427.08,0,4,54,3
58,17226.85,2985.08,1,537.53,25730.92,106528.13,95314.64,28706.53,19890.63,170637.72,2,1,67,2
81,220180.16,17029.26,1,3655.35,622004.87,295731.27,213314.36,157464.78,6666.81,458090.88,1,4,63,2
46,181136.14,30762.96,2,2454.61,256129.1,573794.84,558891.07,137859.8,43285.01,1123611.84,0,4,147,1
46,88340.51,38996.01,1,3161.29,1289173.51,1084092.57,519271.23,423069.4,8990.35,1844060.82,0,4,96,1
22,75468.52,12721.59,2,300.51,250297.39,64848.76,27020.32,39140.86,4510.83,501587.93,0,4,123,3
76,198017.13,15203.16,1,2452.5,1069184.1,407035.7,140481.35,199951.79,33131.11,867514.93,3,4,100,2
48,81404.69,19174.0,1,977.71,171160.8,176184.24,116693.46,66149.17,6541.15,255239.99,3,4,166,2
65,36972.06,9079.68,1,3727.74,117948.4,1192095.13,509524.53,424731.96,32780.04,986870.17,1,0,104,1
60,488895.36,5781.28,2,4794.87,369137.25,878322.56,902061.01,222191.87,37463.06,179953.14,2,1,55,0
19,146613.19,41363.52,1,2540.54,234631.6,153198.48,109427.49,45959.55,6098.49,1428173.95,2,4,63,3
22,216600.38,33745.6,1,3753.39,514287.24,235217.95,117608.97,112904.61,23203.35,852915.17,0,2,157,1
67,205039.92,13897.96,1,51.77,325697.12,256902.3,243200.84,56621.27,36539.57,963984.36,3,4,108,3
79,68556.13,39398.32,1,1885.44,318418.37,26319.36,12943.95,26276.22,15409.89,161082.09,0,1,2,0
36,202863.47,43941.96,3,740.6,878129.72,45080.56,32962.13,15511.59,23859.28,263453.75,0,1,22,0
62,326097.43,57977.13,2,11795.08,230977.47,2570376.88,599110.4,1037916.7949999999,5866.62,1123859.71,0,4,121,0
28,139596.55,26119.98,1,12102.46,222968.93,540406.22,317194.95,78123.94,48294.34,339270.64,3,4,138,1
82,157737.22,6555.36,1,3673.45,420009.37,49515.35,39012.09,36011.16,25108.78,394976.37,3,1,129,1
82,297617.14,61177.6,1,649.85,223935.14,1089957.03,532867.88,657849.62,12947.31,1238859.91,1,1,12,0
61,480745.86,69602.45,2,3950.53,270004.92,1112801.54,381237.56,324567.12,49397.03,2296981.56,1,4,155,1
40,153744.58,63394.57,2,1911.28,1224014.14,1249137.19,380531.86,281428.13,35492.2,1010845.36,1,2,188,1
75,72997.57,24904.1,1,1489.87,1026727.46,1188540.59,444633.89,410431.28,51616.96,1166700.39,3,4,147,1
30,97392.0,8996.94,1,3107.19,677122.38,419517.8,408760.94,104556.74,295.26,221967.77,0,4,190,0
84,67982.46,8794.05,1,3555.46,1042319.02,694986.09,418410.0,151194.93,61585.59,148679.48,2,4,177,1
81,80729.65,12828.24,1,394.18,106586.37,128237.95,90397.25,97061.42,4632.02,436776.93,2,2,23,0
36,39077.38,14707.68,2,1305.38,1187138.91,717787.7,144670.39,242934.97,11997.93,1231614.29,0,4,12,1
23,94763.85,54354.3,2,5371.77,722990.92,1233460.62,842074.08,196049.08,54034.84,1761769.84,3,4,50,0
59,70879.12,6427.35,2,2608.52,691472.28,433178.57,252290.82,255051.73,3099.1,209199.63,0,4,22,1
52,40912.44,26186.4,1,4062.15,90456.75,424422.0,122233.54,119517.24,31105.8,737636.85,2,2,16,1
66,43622.88,19416.4,1,229.9,39047.14,192729.77,87604.44,223391.32,16286.6,237137.34,0,4,85,0
39,347873.76,8150.87,1,789.48,583355.94,474517.29,391992.54,103981.18,17619.71,1118741.15,3,4,139,3
63,157986.73,37394.24,1,3711.21,119599.9,377600.32,107356.95,262839.44,47688.79,412451.77,2,2,158,3
69,22559.39,3919.05,1,674.16,102559.79,30902.15,13315.56,13107.03,127.86,310120.29,1,3,102,0
77,372641.06,29141.25,1,3392.01,2021102.08,518507.01,254170.1,43208.92,88126.85,1361037.13,2,4,49,1
45,124830.45,17836.56,1,843.7,66111.39,357447.81,213315.63,319627.53,25951.12,853225.95,0,4,172,1
56,189555.93,22685.02,2,1723.34,457331.9,64132.44,28963.04,72986.86,41997.15,1220064.99,3,2,150,1
61,151227.36,25749.75,1,397.4,455965.07,212193.82,276609.8,79800.03,13699.11,796820.24,2,1,63,3
25,87282.0,14192.4,1,1574.98,54129.56,37028.98,16336.31,22362.6,25871.08,277114.82,1,4,162,1
27,91768.18,26449.56,2,505.08,804999.14,201402.85,137019.97,15435.38,17703.71,374106.17,3,2,93,3
73,304782.62,7490.16,1,3823.14,627444.42,206647.94,101982.1,161400.09,26484.8,322676.32,0,1,43,1
70,52402.1,3479.97,1,897.39,308856.13,203854.76,254818.45,73047.96,7316.95,373986.05,2,2,38,1
78,240104.65,39235.47,1,5713.88,311027.17,956524.89,255704.67,456290.78,51756.67,1100443.43,3,4,121,2
53,170220.87,29354.82,2,608.19,61733.82,773797.13,238724.65,368212.19,49762.37,1600184.18,2,4,143,0
84,72575.32,15225.6,1,4577.99,1158128.52,2113374.2,505083.14,445004.83,52100.8,1957601.96,2,4,7,3
41,39235.65,19236.38,1,4744.11,873208.41,1070891.82,198879.91,571703.25,48584.51,370588.75,2,2,41,1
62,155712.08,27671.77,1,3621.6,938493.75,557439.61,127657.93,169785.04,55223.94,849689.45,3,2,161,1
62,128311.8,31757.65,1,4977.21,590868.89,837308.15,334923.26,319541.6,46048.74,417504.89,0,4,92,1
61,150527.18,24319.8,1,669.74,364947.36,240865.26,164226.31,218785.94,1631.12,115375.29,2,4,182,1
21,362819.63,10241.25,1,6733.67,262172.81,254470.01,79350.86,242841.01,17233.13,194218.18,0,4,70,0
20,31270.5,10476.6,2,126.36,115777.67,132877.02,67741.22,106041.07,17613.71,261669.54,3,3,80,0
27,210939.88,53516.97,2,1750.81,806505.55,188426.92,92022.45,128349.4,11835.83,378424.44,1,3,27,1
38,153042.86,11321.52,1,3839.02,1043974.9,768909.47,273390.03,352445.32,4800.95,287682.6,2,2,158,0
34,123895.18,5068.8,1,3868.8,875626.25,98856.34,78894.96,13573.74,11871.48,946680.88,0,1,108,0
36,51778.43,13915.94,1,2038.95,185550.06,592813.2,267251.85,203354.36,20789.29,521134.66,0,4,75,0
25,113118.57,12160.5,2,1536.54,641964.66,1029868.13,340871.85,349792.54,6328.91,433718.35,3,2,13,1
39,81291.16,10274.1,3,9274.12,1241203.44,1680247.96,379782.07,424089.98,36109.25,2430078.49,1,2,50,0
73,75923.9,41772.4,1,5131.28,847139.68,299302.24,177138.06,125706.94,60746.36,317164.42,0,0,13,3
27,296513.35,6427.36,1,6121.1,1272299.65,0.0,0.0,0.0,75612.89,221965.81,1,0,127,3
78,263680.77,43179.32,1,9128.93,1539487.49,1424891.08,745916.14,151478.35,21860.8,2131862.97,3,4,157,0
84,146247.26,5915.58,2,821.63,746732.91,345229.21,178465.95,75306.78,60025.23,1467341.75,2,4,42,1
76,162784.58,34174.16,1,2618.78,442697.45,58207.68,32741.82,65774.68,39250.05,557886.69,3,4,78,2
32,132696.47,35217.6,1,7039.93,1769470.87,894793.43,286880.34,427861.53,77109.82,1865191.99,1,4,78,1
25,20823.15,14576.85,1,2539.89,52295.19,99660.19,46551.8,18633.83,20113.7,198077.01,2,4,174,3
25,165847.33,22298.43,2,3632.58,827978.15,118972.18,53224.4,55228.14,49267.4,545432.68,3,4,150,1
37,126956.13,17432.82,3,707.47,133026.34,65263.55,41867.18,46324.8,1979.5,226266.87,1,4,99,1
53,144361.23,11675.43,1,4375.31,568871.55,748509.94,209582.78,373656.16,1861.28,1032174.49,3,4,143,1
62,81006.87,17809.48,2,1622.43,413468.34,503726.78,215228.71,218434.25,20883.97,283949.24,1,0,115,1
84,50144.97,11484.92,3,3950.37,321223.4,811897.16,433838.17,215679.55,33918.94,579440.67,2,4,80,1
56,42249.87,10373.1,2,1339.38,292045.32,0.0,0.0,0.0,26726.49,617304.56,1,0,3,3
29,148785.03,24981.45,1,2905.29,553970.94,865205.86,523147.73,492563.71,39035.63,764525.29,1,0,149,0
75,75632.92,14030.64,2,762.54,68557.51,822783.56,159454.18,282233.9,39104.34,577920.26,1,1,134,1
18,327967.49,40894.0,3,257.86,1066131.37,929108.74,470587.54,890617.09,10005.44,288948.57,3,2,190,3
59,229363.28,10728.7,2,2386.75,1459530.8,156752.09,93163.98,57451.12,74635.24,2055429.68,2,4,4,3
63,312138.72,50900.4,1,4689.5,642511.3,1136736.21,329055.22,255466.51,70299.88,2739484.57,3,4,61,3
29,44569.39,10323.78,2,545.87,901024.69,556187.69,397961.88,65208.21,41924.42,616004.92,1,3,75,3
48,407658.87,46110.6,1,288.36,413765.28,2064017.38,1358811.44,440667.71,28688.04,2065106.88,2,4,71,2
80,35717.95,25180.61,1,4212.42,0.0,561513.29,197455.22,427984.19,29525.71,914946.67,2,1,102,1
43,148649.76,26852.4,2,348.94,74180.52,276215.85,369772.83,44684.6,3223.26,183735.02,2,3,85,1
44,434841.32,39224.97,2,2507.38,521915.75,482275.02,179307.38,513622.9,56324.45,395613.19,1,4,188,3
22,36185.31,7541.0,2,3145.28,421132.64,655907.81,312337.05,162415.27,7959.74,553354.2,1,4,89,1
52,194269.93,52194.36,1,3085.91,1036239.1,1621386.24,594095.72,585679.37,6651.8,848117.62,0,2,189,2
46,130711.68,48077.6,1,3779.49,1048301.95,487782.53,446644.25,128351.45,30012.14,1674412.12,0,1,24,2
48,58873.68,39323.16,1,1993.52,313287.78,633403.9,218231.6,342304.24,48828.1,1428132.84,2,2,35,1
66,452924.39,66014.6,1,10513.17,1421149.0,1848766.47,667223.99,831249.89,108653.23,633801.55,0,2,102,2
66,82926.45,51430.5,2,6875.06,1387659.87,0.0,0.0,0.0,26394.71,1720882.44,0,3,131,3
41,108447.36,6095.43,1,4070.88,829386.1,0.0,0.0,0.0,17179.54,822033.7,2,0,8,1
74,19637.78,9527.23,2,78.14,24331.27,150917.77,83660.94,40993.86,17286.26,100054.72,0,1,83,3
59,204822.53,31427.04,1,3446.88,717965.28,154796.16,125384.89,33528.85,13876.32,1058494.08,0,2,168,1
27,319205.91,49416.0,1,9.55,0.0,309361.94,360077.01,135307.81,17710.52,945483.98,3,2,6,0
23,114218.52,15712.0,2,6495.19,427235.97,1752305.16,567648.15,819634.57,51148.17,1580777.63,0,2,105,3
53,324327.15,22598.1,2,1379.93,458184.96,291710.7,131740.32,362474.08,32817.65,1111227.43,3,4,174,2
47,342354.81,25422.7,2,5913.22,1475135.45,1251739.72,561804.44,271243.13,64653.54,616714.62,1,1,8,1
28,89835.34,10536.85,3,478.23,1170365.01,1045397.52,872960.82,210911.64,43825.62,1325281.55,0,4,148,1
82,140152.04,33774.78,1,7373.11,1208729.22,572741.07,123033.27,156634.08,1415.23,2288946.11,2,4,49,0
42,37278.93,13131.9,2,3824.28,239843.18,599402.15,128116.49,401919.73,19662.58,765189.08,3,4,24,1
27,147770.44,7103.25,2,8315.43,865952.28,2674642.69,549584.11,1037916.7949999999,40199.64,1182318.59,0,4,39,2
50,225213.91,2812.86,1,647.72,320077.56,1932621.56,960155.93,224774.97,9889.59,898451.81,0,2,11,1
24,455859.89,20830.1,1,5386.42,807653.9,506526.41,168842.14,243793.36,65502.67,524468.24,0,1,133,2
81,394720.77,52648.05,1,309.35,439377.44,342667.57,342667.57,177132.78,294.57,990902.09,2,0,30,3
62,197079.31,4499.2,1,2994.28,174709.53,333012.01,208132.51,380882.49,20689.51,425680.26,1,4,138,1
55,138824.95,33081.12,1,6020.66,230104.9,832390.54,164287.61,233836.03,9360.77,1184698.94,2,4,62,0
33,420683.66,24472.55,1,1011.56,820479.9,1818216.16,683649.27,886562.2,14157.73,1549847.59,1,4,30,3
37,77026.85,27200.88,2,3224.84,350098.74,1032296.83,338963.14,470234.32,47135.63,543992.91,0,4,112,0
73,75068.87,29197.56,1,5644.76,498253.45,75457.28,16285.74,43700.08,46587.82,1406014.0,2,4,43,2
50,66391.14,13088.72,1,141.3,536031.45,107038.73,72218.9,42557.57,3854.82,755302.89,3,4,163,1
71,285375.49,56313.84,2,1778.32,713652.99,341798.75,213624.22,98877.5,2981.23,789757.48,1,2,141,3
80,86172.32,2564.96,1,1796.81,118018.7,128075.88,106327.15,142091.73,23100.05,109644.42,0,1,190,3
78,93560.2,9736.3,2,1875.3,462439.67,378215.14,191098.18,113862.66,7919.15,92110.48,3,4,79,1
43,93000.44,8673.72,1,95.97,426347.63,226948.56,158266.76,127718.29,20923.74,741663.42,0,2,81,1
44,59762.85,4970.89,2,1420.68,256985.09,126048.49,84032.32,17286.65,8019.07,465859.42,0,2,122,1
30,289639.02,46736.72,2,284.94,1411625.66,1502607.25,539397.48,551212.85,35884.44,781504.21,2,3,110,3
76,447613.88,20018.7,2,11609.85,776023.73,990980.4,262913.17,333090.76,54588.57,489625.59,3,3,184,0
38,470262.68,27056.95,1,12294.43,962473.9,656372.92,213216.68,141350.12,81767.01,1104006.81,2,2,111,3
28,253368.19,8391.75,3,3024.21,1765195.19,2087859.95,677876.61,711770.44,89738.74,884619.92,1,3,156,1
73,295262.98,16664.32,1,4472.5,759216.99,336955.03,193086.59,179949.13,39324.04,1341895.58,2,3,112,1
36,260795.34,11584.68,1,2866.34,310876.62,116399.86,69072.45,67077.02,48101.13,1136169.3,1,2,159,2
60,51443.62,8991.84,1,7099.67,261255.79,530295.83,158750.98,196918.77,66527.81,1738470.8,0,3,136,1
77,99113.71,10702.23,3,4072.28,247887.42,697496.02,164948.38,238939.51,23459.81,587505.15,2,4,52,1
70,426380.23,36426.75,1,5173.85,245461.57,52572.32,50381.8,27162.36,43105.61,135989.46,1,4,163,1
45,149517.24,5348.34,2,982.41,166780.47,191978.84,155527.16,107605.35,19761.03,692940.78,0,4,35,1
61,124182.24,20227.6,2,4343.78,728461.22,132191.31,66592.62,20663.59,31010.28,496011.8,1,1,101,1
82,159264.12,21781.76,1,1800.2,424822.11,219285.14,124402.15,99416.29,74616.26,1990441.02,3,2,187,1
42,286607.89,21810.06,2,6838.6,1737252.3,1822218.15,1111108.63,192592.16,38869.65,2515317.76,3,1,177,3
61,446844.75,14710.1,1,6533.48,893269.17,3145143.42,889316.41,703861.41,64184.9,257449.53,1,2,6,0
84,291925.85,43220.44,1,2687.78,488765.65,397013.28,292055.74,118282.58,56625.83,443851.66,2,0,187,3
61,325675.36,38257.1,2,8324.58,2044065.54,1713018.72,927348.48,382273.65,103068.96,2354614.1,3,4,173,1
79,72256.1,21380.34,1,635.38,509627.05,532457.6,344531.39,352361.65,35000.37,353693.91,2,2,55,0
35,229131.69,17152.18,1,3523.03,457350.84,3157817.395,849808.3,1037916.7949999999,119004.85,284163.08,0,1,155,1
33,388550.52,72210.32,1,8095.65,2381138.32,1246002.33,276889.41,582506.09,74882.81,2238560.25,3,2,170,1
54,73964.21,24798.2,2,1411.2,497932.16,448280.97,348662.98,171841.04,13695.89,644761.85,1,4,124,2
27,44111.91,14483.42,1,5583.31,155020.93,1616824.9,469753.18,404752.45,31626.7,1067838.14,2,4,145,0
84,280142.4,42962.4,1,2230.2,1094204.92,0.0,0.0,0.0,21942.14,301544.21,2,4,35,2
24,60561.36,20678.56,1,1351.6,143868.0,63866.95,51344.02,68713.33,9230.45,271539.91,3,1,3,1
85,151936.07,14982.66,2,91.72,563576.57,584228.51,179408.75,333930.3,28985.08,1044870.91,0,2,159,3
70,311415.86,5269.6,1,1169.71,326966.56,969928.77,496988.29,237592.47,67812.51,1154196.74,1,2,144,1
36,332158.75,39265.8,2,4983.89,717717.5,302394.07,191696.24,69685.63,11267.65,417029.98,0,0,167,3
54,71724.65,21190.16,1,1142.41,557275.17,108466.28,22308.67,67179.86,30545.45,887492.13,1,1,170,3
69,281097.73,19224.09,1,6240.59,612848.63,893388.79,402900.82,472970.53,10046.04,925647.61,0,4,137,0
60,51971.25,24291.0,2,774.4,61186.4,623735.06,481977.09,269907.17,7678.88,314790.08,0,4,28,2
66,298478.75,6086.08,1,3117.52,318659.06,294532.29,236677.73,242989.14,27583.56,427286.23,1,2,21,1
20,321086.07,6308.19,1,3073.13,1234717.51,916690.99,198388.35,412852.99,15329.51,1801251.25,2,2,116,0
55,295246.07,48798.54,3,3319.84,572098.56,635126.82,518321.89,122791.19,44293.61,675214.26,2,4,29,0
35,275925.06,58748.04,1,414.65,1180099.44,373370.77,239579.58,57965.81,16091.71,252006.77,1,2,98,2
17,37149.84,5874.18,1,1589.13,101189.85,34697.59,24640.32,17439.31,5795.88,304302.23,3,1,58,3
45,183800.06,16059.8,1,7693.45,897683.93,997276.08,609023.56,156823.57,15991.3,1702092.75,0,4,178,3
38,110393.07,4249.35,1,7640.85,1208091.4,206363.6,106129.85,30129.09,67644.07,654007.28,2,2,73,3
17,154263.77,22358.31,1,681.9,75552.48,208376.06,265205.89,82971.56,16769.4,345400.34,2,4,40,0
80,286163.28,28196.64,1,684.43,585370.3,483785.82,435407.24,258272.52,18892.44,1005872.62,0,4,165,3
32,63765.0,11354.0,1,2644.75,1012372.67,1568405.32,541210.29,478805.43,62053.29,1665045.85,3,2,23,1
34,39277.6,6732.96,1,505.63,169161.34,130522.58,82247.1,95585.44,2821.38,313341.2,0,1,14,2
81,64664.68,10189.44,1,968.6,63620.52,88598.22,99021.55,52290.32,12236.36,174457.22,2,4,55,1
85,418553.28,23188.0,3,1400.0,136859.52,374674.98,347912.48,337207.48,30455.94,1078029.57,1,4,37,2
62,44822.84,12362.85,2,1808.24,969274.45,1225648.65,274271.03,326382.52,23678.87,102978.66,3,3,184,0
57,33431.02,14261.98,1,1914.57,138563.48,200745.02,73803.32,223624.05,1144.44,126374.61,3,4,131,3
56,67454.44,18561.11,1,2850.42,202973.22,515252.11,197330.6,182421.17,29202.53,460614.28,1,4,100,3
38,456100.04,57323.63,1,2551.95,348975.03,461512.76,363616.12,265160.06,28117.69,1345870.73,3,2,171,1
63,76166.25,4898.79,1,267.87,1364588.66,61344.46,44443.44,9802.6,71470.27,1595668.78,0,2,137,3
31,193797.01,22306.27,2,3535.23,600015.87,882077.91,273024.12,367252.44,46175.96,1016679.99,3,1,28,1
21,220337.08,25245.46,1,1881.86,744311.0,353911.49,109834.6,178176.13,13489.86,512965.6,1,2,133,3
20,249962.86,12598.74,1,724.04,683692.81,676425.11,629775.11,138861.52,39836.46,566903.12,3,4,143,1
80,185453.7,34224.3,1,808.9,81096.58,57983.69,37145.8,51315.57,12944.45,426419.84,1,4,184,1
56,180987.11,40601.25,2,775.51,510409.06,307856.45,376268.99,147315.01,18190.59,226123.55,3,1,18,1
34,70501.02,2847.8,1,1113.16,137866.3,190187.84,90959.4,180981.64,12921.86,371348.18,0,2,88,1
37,129752.45,5854.88,1,1335.65,315975.65,12299.17,11004.52,12899.02,10561.94,295619.23,2,1,61,1
73,98497.36,40174.09,1,3880.17,385879.53,142521.83,54530.09,54827.53,2607.49,1357747.7,3,0,22,0
79,219948.15,32740.68,1,4198.32,217839.18,223869.04,125260.06,168088.34,7758.07,644919.11,0,2,147,0
84,289056.28,54635.31,3,6996.13,662878.16,444874.25,238614.37,89541.05,80211.38,404124.63,3,0,172,1
43,165861.45,47607.3,2,7941.24,576418.68,120211.37,98840.46,31254.96,59764.23,976361.85,2,4,137,2
63,136612.5,7610.0,1,2770.52,781474.89,624483.37,509635.86,133223.12,2622.18,73545.89,3,3,120,1
47,209683.64,33801.56,2,1043.25,80952.86,157298.68,124956.9,20948.66,36332.92,1027468.83,1,4,125,1
34,181392.65,5754.72,1,4720.55,755595.96,559642.35,343717.35,75617.82,67624.57,1445142.56,0,2,10,0
31,128308.5,31224.76,1,2594.76,418068.43,115235.22,30155.01,87621.84,37199.09,697802.93,1,4,117,1
59,155402.53,12356.99,2,2494.44,456252.74,334449.4,162936.89,137667.38,38971.31,643943.04,0,4,19,3
73,152280.52,13713.06,2,1336.26,773813.19,860495.02,410866.99,269621.77,25511.73,674133.84,2,2,7,0
43,244722.66,58019.35,1,5268.25,805464.63,335673.0,160539.26,293349.01,20436.52,1591663.47,0,3,182,3
52,158337.75,34194.5,2,2362.4,913265.37,173531.57,43670.2,50588.48,47267.53,1143218.74,1,2,91,1
42,46662.96,18655.56,1,2454.23,75097.76,186230.02,159330.12,27603.43,5044.79,253909.15,2,3,175,1
78,91924.73,59506.26,1,5841.58,1344156.26,0.0,0.0,0.0,81434.11,1195526.28,0,2,154,3
22,162026.28,45881.16,1,5472.43,939667.17,349580.78,141721.94,231479.16,16234.9,1275895.98,1,1,43,0
57,354870.29,18874.44,1,5838.33,861398.58,495556.41,282351.91,349713.0,34401.87,352937.26,2,2,10,0
58,76167.5,13824.75,1,833.7,319085.73,213337.18,225527.88,60222.04,15206.28,37350.43,3,2,192,3
83,30898.92,21343.5,3,845.99,162813.13,150843.39,149003.84,34951.52,5480.14,395819.66,1,4,189,1
82,272379.7,58881.07,3,1343.0,111480.28,261207.1,284254.78,96877.1,16447.99,1190580.78,1,3,3,3
56,72070.73,17690.88,2,1015.76,152068.24,208859.64,119787.15,112415.63,2146.62,92649.29,3,1,87,3
43,49832.16,3021.0,2,359.64,990724.84,370594.47,164187.43,74588.0,36011.39,1476173.46,3,1,156,3
37,224736.01,35713.6,3,1799.65,110172.97,135602.61,194052.01,32193.93,16581.36,134010.83,3,1,76,3
53,28267.3,4179.33,1,984.41,685686.84,775590.38,320352.55,236836.08,21839.58,748494.16,3,2,28,1
66,85918.91,8139.74,1,4196.21,173599.5,448356.37,162056.52,378131.88,34870.87,383001.13,1,3,40,2
50,153146.62,7630.74,1,3506.21,1187401.76,1419528.49,714592.57,246051.6,35088.34,1650593.59,1,2,111,1
